hadoop-yarn-server-applicationhistoryservice.jar|hadoop-yarn-server-applicationhistoryservice-2.6.0-cdh5.4.0-20150310.113654-156.jar
hadoop-yarn-server-common.jar|hadoop-yarn-server-common-2.6.0-cdh5.4.0-20150310.113614-157.jar
hadoop-yarn-server-nodemanager.jar|hadoop-yarn-server-nodemanager-2.6.0-cdh5.4.0-20150310.113636-156.jar
hadoop-yarn-server-resourcemanager.jar|hadoop-yarn-server-resourcemanager-2.6.0-cdh5.4.0-20150310.113716-156.jar
hadoop-yarn-server-web-proxy.jar|hadoop-yarn-server-web-proxy-2.6.0-cdh5.4.0-20150310.113643-156.jar
hbase-annotations.jar|hbase-annotations-1.0.0-cdh5.4.0-20150310.112330-106.jar
hbase-client.jar|hbase-client-1.0.0-cdh5.4.0-20150310.112406-106.jar
hbase-common.jar|hbase-common-1.0.0-cdh5.4.0-20150310.112347-106.jar
hbase-protocol.jar|hbase-protocol-1.0.0-cdh5.4.0-20150310.112359-106.jar
hive-ant.jar|hive-ant-1.1.0-cdh5.4.0-20150310.112609-147.jar
hive-beeline.jar|hive-beeline-1.1.0-cdh5.4.0-20150310.112942-146.jar
hive-common.jar|hive-common-1.1.0-cdh5.4.0-20150310.112101-147.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.4.0-20150310.112817-147.jar
hive-hbase-handler.jar|hive-hbase-handler-1.1.0-cdh5.4.0-20150310.113016-146.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.4.0-20150310.112559-147.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.4.0-20150310.112125-147.jar
hive-service.jar|hive-service-1.1.0-cdh5.4.0-20150310.112848-147.jar
hive-shims.jar|hive-shims-1.1.0-cdh5.4.0-20150310.112044-147.jar
hive-shims-common.jar|hive-shims-common-1.1.0-cdh5.4.0-20150310.112010-147.jar
hive-shims-scheduler.jar|hive-shims-scheduler-1.1.0-cdh5.4.0-20150310.112036-147.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.4.0-20150310.112320-163.jar
sentry-binding-hive.jar|sentry-binding-hive-1.4.0-cdh5.4.0-20150310.111624-222.jar
sentry-core-common.jar|sentry-core-common-1.4.0-cdh5.4.0-20150310.111449-227.jar
sentry-core-model-db.jar|sentry-core-model-db-1.4.0-cdh5.4.0-20150310.111452-227.jar
sentry-policy-common.jar|sentry-policy-common-1.4.0-cdh5.4.0-20150310.111505-227.jar
sentry-policy-db.jar|sentry-policy-db-1.4.0-cdh5.4.0-20150310.111612-226.jar
sentry-provider-cache.jar|sentry-provider-cache-1.4.0-cdh5.4.0-20150310.111704-222.jar
sentry-provider-common.jar|sentry-provider-common-1.4.0-cdh5.4.0-20150310.111513-227.jar
sentry-provider-db.jar|sentry-provider-db-1.4.0-cdh5.4.0-20150310.111558-226.jar
sentry-provider-file.jar|sentry-provider-file-1.4.0-cdh5.4.0-20150310.111518-227.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.4.0-20150310.112054-166.jar
